datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-05-14 18:00:00,2,0,0,2,22.96,26.515,88,15.0013
2012-01-13 21:00:00,1,0,1,1,9.84,10.605,41,19.0012
2011-06-19 19:00:00,2,0,0,1,29.52,34.09,62,8.9981
2011-09-17 01:00:00,3,0,0,1,18.86,22.725,72,7.0015
2011-01-12 14:00:00,1,0,1,1,8.2,9.09,47,22.0028
2012-09-11 22:00:00,3,0,1,1,22.96,26.515,64,7.0015
2011-02-13 03:00:00,1,0,0,2,8.2,11.365,69,7.0015
2012-04-16 20:00:00,2,1,0,1,30.34,32.575,37,19.9995
2012-08-04 10:00:00,3,0,0,1,33.62,38.635,57,12.998
2011-04-01 16:00:00,2,0,1,1,13.94,15.15,46,27.9993
2012-12-11 16:00:00,4,0,1,2,15.58,19.695,50,15.0013
2012-08-05 11:00:00,3,0,0,1,33.62,39.395,56,27.9993
2011-02-14 03:00:00,1,0,1,1,13.94,15.91,46,15.0013
2012-10-12 16:00:00,4,0,1,1,18.86,22.725,41,23.9994
2011-03-04 16:00:00,1,0,1,1,14.76,17.425,46,12.998
2011-01-11 21:00:00,1,0,1,3,6.56,9.85,86,6.0032
2012-05-19 00:00:00,2,0,0,1,21.32,25.0,48,7.0015
2012-10-07 21:00:00,4,0,0,1,15.58,19.695,87,7.0015
2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0
2011-01-03 05:00:00,1,0,1,1,6.56,6.82,47,19.0012
2012-10-09 12:00:00,4,0,1,2,19.68,23.485,69,12.998
2011-07-19 17:00:00,3,0,1,1,32.8,40.15,66,0.0
2012-07-13 12:00:00,3,0,1,2,31.16,34.09,40,7.0015
2011-04-16 06:00:00,2,0,0,3,16.4,20.455,82,22.0028
2011-04-13 13:00:00,2,0,1,2,18.04,21.97,77,12.998
2011-02-19 19:00:00,1,0,0,1,13.94,15.15,29,23.9994
2011-06-07 13:00:00,2,0,1,2,32.8,36.365,43,16.9979
2011-09-17 21:00:00,3,0,0,2,20.5,24.24,72,12.998
2012-11-07 23:00:00,4,0,1,3,11.48,13.635,65,15.0013
2012-11-15 14:00:00,4,0,1,2,15.58,19.695,54,11.0014
2012-12-05 21:00:00,4,0,1,1,13.94,15.15,46,27.9993
2012-06-11 18:00:00,2,0,1,2,32.8,36.365,43,19.9995
2012-06-07 16:00:00,2,0,1,1,29.52,32.575,34,15.0013
2011-01-11 17:00:00,1,0,1,2,6.56,7.575,86,15.0013
2012-09-13 14:00:00,3,0,1,1,29.52,32.575,39,8.9981
2011-10-13 00:00:00,4,0,1,2,22.14,25.76,94,8.9981
2012-08-03 16:00:00,3,0,1,2,35.26,39.395,41,15.0013
2012-07-02 09:00:00,3,0,1,1,31.98,34.85,46,16.9979
2011-02-06 06:00:00,1,0,0,1,10.66,12.88,60,15.0013
2011-03-04 22:00:00,1,0,1,1,12.3,14.395,70,12.998
2012-02-14 22:00:00,1,0,1,2,14.76,18.18,50,7.0015
2012-01-15 07:00:00,1,0,0,1,4.92,6.06,54,19.0012
2012-10-04 06:00:00,4,0,1,3,25.42,27.275,94,6.0032
2012-10-08 08:00:00,4,1,0,2,14.76,17.425,71,15.0013
2012-02-02 15:00:00,1,0,1,1,18.86,22.725,67,11.0014
2012-10-08 14:00:00,4,1,0,2,17.22,21.21,58,7.0015
2012-09-09 06:00:00,3,0,0,1,21.32,25.0,77,12.998
2012-01-17 06:00:00,1,0,1,3,12.3,14.395,75,16.9979
2012-04-03 23:00:00,2,0,1,1,20.5,24.24,59,0.0
2012-08-07 13:00:00,3,0,1,2,32.8,37.12,52,12.998
2012-12-11 07:00:00,4,0,1,1,13.94,15.15,66,27.9993
2011-02-01 17:00:00,1,0,1,2,9.84,14.395,75,0.0
2011-10-17 20:00:00,4,0,1,1,21.32,25.0,77,7.0015
2011-12-19 14:00:00,4,0,1,1,14.76,17.425,46,15.0013
2011-01-03 11:00:00,1,0,1,1,8.2,9.09,40,22.0028
2012-10-01 09:00:00,4,0,1,2,21.32,25.0,63,0.0
2011-08-17 10:00:00,3,0,1,1,31.16,34.09,43,6.0032
2012-03-11 21:00:00,1,0,0,1,17.22,21.21,54,15.0013
2012-03-06 14:00:00,1,0,1,1,13.12,15.15,36,15.0013
2012-02-13 20:00:00,1,0,1,1,12.3,15.15,42,11.0014
2011-02-02 22:00:00,1,0,1,1,9.02,10.605,44,16.9979
2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50,15.0013
2011-08-03 00:00:00,3,0,1,2,32.8,37.12,49,11.0014
2012-02-07 00:00:00,1,0,1,1,12.3,14.395,70,12.998
2011-02-02 07:00:00,1,0,1,3,9.02,10.605,93,15.0013
2012-04-11 07:00:00,2,0,1,1,11.48,14.395,52,8.9981
2011-11-05 20:00:00,4,0,0,1,13.12,17.425,66,0.0
2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032
2012-03-04 01:00:00,1,0,0,2,15.58,19.695,34,12.998
2012-12-16 16:00:00,4,0,0,2,15.58,19.695,82,7.0015
2011-11-18 06:00:00,4,0,1,1,9.02,12.88,44,6.0032
2011-11-14 23:00:00,4,0,1,1,22.96,26.515,64,19.9995
2011-02-14 15:00:00,1,0,1,1,22.96,26.515,21,43.9989
2011-11-01 15:00:00,4,0,1,1,20.5,24.24,45,8.9981
2011-03-13 16:00:00,1,0,0,1,18.86,22.725,41,26.0027
2011-09-11 02:00:00,3,0,0,2,25.42,29.545,78,12.998
2012-02-12 23:00:00,1,0,0,1,5.74,6.82,43,15.0013
2011-01-17 04:00:00,1,1,0,2,7.38,9.85,43,8.9981
2011-01-19 02:00:00,1,0,1,3,9.02,11.365,93,8.9981
2011-12-01 09:00:00,4,0,1,1,12.3,13.635,52,22.0028
2012-03-17 16:00:00,1,0,0,1,26.24,31.06,50,0.0
2011-07-14 21:00:00,3,0,1,1,27.06,31.06,50,8.9981
2011-05-19 22:00:00,2,0,1,3,20.5,24.24,82,19.9995
2012-01-03 08:00:00,1,0,1,1,6.56,6.82,55,19.0012
2011-08-14 10:00:00,3,0,0,1,28.7,33.335,79,15.0013
2012-04-08 13:00:00,2,0,0,1,23.78,27.275,23,11.0014
2012-06-10 20:00:00,2,0,0,1,31.16,34.09,48,11.0014
2012-12-19 13:00:00,4,0,1,1,17.22,21.21,50,12.998
2011-08-14 12:00:00,3,0,0,2,28.7,33.335,79,15.0013
2011-11-03 15:00:00,4,0,1,1,21.32,25.0,52,11.0014
2012-10-06 17:00:00,4,0,0,1,22.14,25.76,49,26.0027
2011-05-13 03:00:00,2,0,1,2,20.5,24.24,88,8.9981
2012-06-14 07:00:00,2,0,1,1,24.6,30.305,60,19.0012
2012-01-11 04:00:00,1,0,1,1,8.2,10.605,80,8.9981
2012-09-07 13:00:00,3,0,1,1,32.8,38.635,59,16.9979
2011-01-12 21:00:00,1,0,1,1,6.56,6.82,55,22.0028
2011-04-08 05:00:00,2,0,1,2,13.12,15.91,87,12.998
2012-09-06 20:00:00,3,0,1,1,27.06,30.305,78,15.0013
2012-07-01 00:00:00,3,0,0,1,31.16,36.365,66,0.0
2011-07-15 00:00:00,3,0,1,1,25.42,29.545,73,15.0013
2011-09-04 11:00:00,3,0,0,1,30.34,34.85,70,11.0014
2012-11-17 22:00:00,4,0,0,2,13.12,16.665,57,7.0015
2012-04-06 16:00:00,2,0,1,1,20.5,24.24,22,27.9993
2012-09-12 19:00:00,3,0,1,1,26.24,31.06,50,12.998
2011-11-08 03:00:00,4,0,1,1,13.12,17.425,87,0.0
2012-11-01 22:00:00,4,0,1,1,14.76,17.425,57,11.0014
2012-03-12 01:00:00,1,0,1,1,15.58,19.695,50,8.9981
2011-01-10 18:00:00,1,0,1,1,8.2,9.85,40,15.0013
2011-11-02 06:00:00,4,0,1,1,12.3,16.665,81,0.0
2011-10-12 09:00:00,4,0,1,2,22.14,25.76,88,30.0026
2011-04-08 17:00:00,2,0,1,3,13.12,15.15,93,16.9979
2012-01-13 20:00:00,1,0,1,1,9.84,12.12,41,11.0014
2011-11-19 19:00:00,4,0,0,2,13.94,16.665,71,8.9981
2011-04-16 02:00:00,2,0,0,2,14.76,17.425,87,8.9981
2011-02-03 22:00:00,1,0,1,1,7.38,10.605,51,6.0032
2012-05-19 01:00:00,2,0,0,1,20.5,24.24,48,0.0
2011-12-02 03:00:00,4,0,1,1,9.02,13.635,80,0.0
2011-05-05 03:00:00,2,0,1,1,13.94,15.91,66,16.9979
2011-08-03 16:00:00,3,0,1,3,27.88,31.82,79,0.0
2011-02-04 13:00:00,1,0,1,2,10.66,12.88,50,15.0013
2012-08-05 07:00:00,3,0,0,1,30.34,35.605,74,19.9995
2012-02-16 13:00:00,1,0,1,3,13.94,15.91,71,16.9979
2012-08-13 18:00:00,3,0,1,1,31.16,34.85,52,19.0012
2012-08-16 04:00:00,3,0,1,1,25.42,29.545,73,15.0013
2011-11-03 06:00:00,4,0,1,1,13.94,16.665,76,12.998
2011-02-02 20:00:00,1,0,1,1,9.84,9.85,48,36.9974
2012-05-04 22:00:00,2,0,1,1,24.6,28.03,83,8.9981
2011-06-18 22:00:00,2,0,0,2,29.52,34.09,62,8.9981
2011-12-01 03:00:00,4,0,1,1,10.66,12.12,56,16.9979
2011-09-13 15:00:00,3,0,1,1,30.34,33.335,51,19.9995
2011-02-03 02:00:00,1,0,1,1,7.38,8.335,43,16.9979
2012-12-10 13:00:00,4,0,1,3,18.04,21.97,100,15.0013
2011-09-10 10:00:00,3,0,0,1,28.7,32.575,65,16.9979
2011-11-01 11:00:00,4,0,1,1,18.86,22.725,63,7.0015
2012-06-03 13:00:00,2,0,0,1,27.88,31.82,36,19.0012
2012-10-05 01:00:00,4,0,1,1,22.14,25.76,68,7.0015
2012-03-06 05:00:00,1,0,1,1,7.38,9.09,51,15.0013
2012-02-17 22:00:00,1,0,1,1,14.76,17.425,40,15.0013
2012-11-18 19:00:00,4,0,0,1,14.76,17.425,66,11.0014
2011-04-02 02:00:00,2,0,0,1,9.84,12.12,75,8.9981
2011-06-04 19:00:00,2,0,0,2,28.7,31.82,39,6.0032
2011-08-12 08:00:00,3,0,1,1,27.88,31.82,39,15.0013
2012-12-03 01:00:00,4,0,1,1,16.4,20.455,82,8.9981
2011-08-18 19:00:00,3,0,1,1,27.06,30.305,83,7.0015
2012-04-14 18:00:00,2,0,0,2,25.42,31.06,35,15.0013
2011-04-12 20:00:00,2,0,1,2,17.22,21.21,82,19.0012
2012-10-16 21:00:00,4,0,1,1,18.86,22.725,63,0.0
2011-10-14 15:00:00,4,0,1,1,25.42,31.06,43,19.0012
2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981
2011-04-06 03:00:00,2,0,1,1,10.66,13.635,60,8.9981
2011-06-17 10:00:00,2,0,1,1,28.7,32.575,58,12.998
2011-03-07 00:00:00,1,0,1,3,8.2,9.09,100,22.0028
2011-02-12 17:00:00,1,0,0,1,13.12,14.395,31,35.0008
2011-08-02 11:00:00,3,0,1,1,34.44,36.365,32,27.9993
2012-07-02 16:00:00,3,0,1,1,34.44,37.12,36,19.0012
2011-06-09 21:00:00,2,0,1,3,31.16,34.85,52,0.0
2012-01-01 12:00:00,1,0,0,1,16.4,20.455,62,19.0012
2012-10-03 11:00:00,4,0,1,1,27.06,30.305,78,11.0014
2011-05-06 23:00:00,2,0,1,1,18.04,21.97,82,8.9981
2011-09-12 10:00:00,3,0,1,1,27.88,31.82,62,11.0014
2011-12-04 23:00:00,4,0,0,1,13.94,17.425,87,7.0015
2012-06-04 17:00:00,2,0,1,1,26.24,31.06,38,30.0026
2011-09-19 04:00:00,3,0,1,2,20.5,24.24,77,11.0014
2012-06-11 07:00:00,2,0,1,1,26.24,29.545,78,7.0015
2012-03-11 06:00:00,1,0,0,1,9.84,12.12,70,11.0014
2011-05-11 07:00:00,2,0,1,1,19.68,23.485,72,12.998
2011-02-07 22:00:00,1,0,1,1,11.48,15.15,81,6.0032
2011-04-10 19:00:00,2,0,0,1,20.5,24.24,77,12.998
2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032
2011-08-10 07:00:00,3,0,1,1,28.7,32.575,58,6.0032
2012-01-16 05:00:00,1,1,0,1,4.92,8.335,54,6.0032
2011-05-12 16:00:00,2,0,1,2,26.24,31.06,57,16.9979
2011-09-13 07:00:00,3,0,1,1,23.78,27.275,83,6.0032
2012-07-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032
2012-01-12 18:00:00,1,0,1,1,18.04,21.97,67,12.998
2011-06-08 10:00:00,2,0,1,1,33.62,37.12,43,15.0013
2011-10-15 21:00:00,4,0,0,1,20.5,24.24,42,15.0013
2012-01-18 01:00:00,1,0,1,2,18.86,22.725,77,22.0028
2012-01-14 15:00:00,1,0,0,1,9.84,10.605,38,19.9995
2012-03-11 23:00:00,1,0,0,1,16.4,20.455,50,11.0014
2012-07-19 11:00:00,3,0,1,1,32.8,37.88,55,7.0015
2011-01-13 15:00:00,1,0,1,1,9.84,10.605,38,19.9995
2011-11-17 14:00:00,4,0,1,2,13.94,15.15,49,26.0027
2012-01-19 18:00:00,1,0,1,2,10.66,11.365,44,22.0028
2012-04-09 13:00:00,2,0,1,1,22.14,25.76,28,39.0007
2012-04-19 14:00:00,2,0,1,1,23.78,27.275,43,0.0
2011-06-04 04:00:00,2,0,0,1,21.32,25.0,59,6.0032
2011-10-16 14:00:00,4,0,0,1,24.6,31.06,40,19.9995
2011-03-19 19:00:00,1,0,0,1,18.04,21.97,33,19.0012
2011-07-08 03:00:00,3,0,1,1,27.88,31.82,79,7.0015
2012-09-18 15:00:00,3,0,1,3,24.6,27.275,88,16.9979
2012-01-06 10:00:00,1,0,1,1,10.66,12.88,65,12.998
2012-01-10 06:00:00,1,0,1,2,7.38,9.09,93,12.998
2011-12-08 19:00:00,4,0,1,1,10.66,13.635,56,7.0015
2012-02-15 17:00:00,1,0,1,1,17.22,21.21,38,12.998
2012-06-13 08:00:00,2,0,1,2,25.42,29.545,73,35.0008
2012-12-04 16:00:00,4,0,1,1,23.78,27.275,49,19.0012
2012-02-14 10:00:00,1,0,1,2,10.66,13.635,60,8.9981
2011-08-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012
2011-10-08 23:00:00,4,0,0,1,19.68,23.485,88,0.0
2012-05-09 12:00:00,2,0,1,2,25.42,31.06,57,15.0013
2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0
2011-06-10 02:00:00,2,0,1,1,27.88,31.82,69,11.0014
2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013
2012-06-10 12:00:00,2,0,0,1,33.62,35.605,30,0.0
2011-02-18 08:00:00,1,0,1,2,17.22,21.21,77,12.998
2012-05-11 03:00:00,2,0,1,1,18.86,22.725,41,19.0012
2012-01-02 07:00:00,1,1,0,1,9.84,10.605,32,26.0027
2011-09-08 16:00:00,3,0,1,3,26.24,28.03,94,19.0012
2012-08-18 06:00:00,3,0,0,1,24.6,28.03,83,15.0013
2012-02-10 19:00:00,1,0,1,2,13.12,17.425,57,0.0
2012-06-05 02:00:00,2,0,1,3,21.32,25.0,72,19.9995
2012-02-15 10:00:00,1,0,1,1,13.94,15.15,57,19.9995
2012-03-15 08:00:00,1,0,1,1,18.04,21.97,77,7.0015
2012-12-04 07:00:00,4,0,1,1,17.22,21.21,88,8.9981
2011-01-07 20:00:00,1,0,1,1,7.38,10.605,47,7.0015
2012-04-07 02:00:00,2,0,0,1,14.76,16.665,29,23.9994
2012-04-02 13:00:00,2,0,1,1,18.86,22.725,36,19.9995
2011-04-05 22:00:00,2,0,1,1,13.12,15.15,49,19.9995
2012-08-13 09:00:00,3,0,1,2,30.34,33.335,45,0.0
2012-11-11 23:00:00,4,0,0,1,17.22,21.21,71,12.998
2012-08-04 19:00:00,3,0,0,1,33.62,38.635,52,23.9994
2012-01-03 10:00:00,1,0,1,1,6.56,6.06,47,31.0009
2011-11-06 08:00:00,4,0,0,2,11.48,15.15,87,6.0032
2012-07-04 18:00:00,3,1,0,1,36.9,42.425,42,12.998
2011-05-08 17:00:00,2,0,0,3,23.78,27.275,49,19.0012
2012-01-17 04:00:00,1,0,1,3,13.12,15.15,66,22.0028
2012-11-04 14:00:00,4,0,0,1,16.4,20.455,40,12.998
2012-01-01 05:00:00,1,0,0,1,11.48,14.395,81,7.0015
2012-05-15 13:00:00,2,0,1,3,26.24,30.305,73,12.998
